Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,1,0,1,0,2,0,1,0,0,47,0.456,1047.0,4385,4,5,3,4,879,0.536,0.614
0,1,0,1,0,2,0,1,0,0,35,0.779,713.0,1914,2,5,1,2,2517,0.677,0.348
0,1,0,1,0,2,0,0,1,0,33,0.338,3404.0,5859,2,3,2,3,1737,0.985,0.783
0,1,0,1,0,4,0,0,1,0,55,0.544,1606.0,1407,1,4,2,1,1914,0.51,0.483
1,1,0,4,0,4,0,1,0,0,55,0.771,515.0,1291,3,5,4,4,1737,0.685,0.5
0,1,0,1,0,2,0,0,1,0,47,0.0,7246.0,777,3,5,3,4,0,0.612,0.625
1,1,0,3,1,2,0,0,1,0,34,0.381,2298.0,3922,1,1,2,2,1413,0.175,0.645
0,1,1,1,0,1,0,1,0,0,44,0.0,7772.0,2618,3,3,3,4,0,0.896,0.576
0,1,0,1,0,3,0,0,1,0,34,0.602,1071.0,4237,1,6,1,2,1618,0.587,0.681
0,1,0,1,0,1,0,0,1,0,56,0.0,3556.0,2220,1,1,5,2,0,0.596,0.731
0,1,1,1,0,4,0,1,0,0,53,0.246,4266.0,1570,2,5,1,3,1393,0.436,0.6
1,1,0,2,1,2,0,0,1,0,44,0.0,1643.0,1754,3,5,2,2,0,0.6,0.56
0,1,0,1,0,2,0,1,0,0,58,0.633,809.0,1788,1,4,2,2,1394,0.57,0.364
1,1,0,3,0,2,0,0,1,0,53,0.765,627.0,1286,0,5,4,1,2037,0.85,0.933
1,1,0,5,0,3,0,0,1,0,55,0.079,27431.0,3949,2,6,2,3,2364,0.759,0.919
1,1,0,5,0,4,0,0,0,1,45,0.086,10937.0,1907,4,3,2,2,1025,0.694,0.926
0,1,0,1,0,4,0,1,0,0,53,0.579,701.0,4881,1,1,3,3,964,1.049,0.923
1,1,0,3,0,2,0,0,1,0,46,0.737,623.0,4460,4,5,1,1,1748,0.663,1.053
1,1,0,2,0,4,0,1,0,0,49,0.225,3078.0,13697,5,4,3,4,892,0.772,0.759
0,1,0,1,1,2,0,0,1,0,65,0.149,4629.0,4480,0,3,2,2,812,0.534,0.551
1,1,0,5,0,5,0,1,0,0,40,0.337,4947.0,4348,3,4,2,4,2517,0.9,0.879
0,1,0,1,0,6,0,0,0,1,36,0.244,3739.0,4024,1,3,2,2,1204,0.417,0.783
0,1,0,1,0,1,0,0,1,0,50,0.638,565.0,1936,1,6,3,3,995,0.615,0.657
0,1,0,2,0,2,0,1,0,0,45,0.241,2727.0,12777,2,1,3,3,865,0.663,0.727
1,1,0,3,0,2,0,0,1,0,36,0.455,2051.0,3240,1,3,2,4,1710,0.627,0.585
1,1,0,3,0,1,0,1,0,0,52,0.125,9933.0,14327,2,1,1,1,1425,0.611,0.673
0,1,1,1,0,4,0,0,1,0,26,0.581,1152.0,2270,1,4,3,3,1599,0.694,0.333
0,1,0,2,1,2,0,0,1,0,62,0.517,744.0,3714,0,4,1,1,796,0.805,0.697
1,1,0,2,1,2,0,0,1,0,40,0.144,6977.0,14955,3,1,3,1,1178,0.829,0.925
1,1,0,3,0,5,0,0,1,0,49,0.074,5816.0,1087,3,3,1,0,462,1.161,0.941
0,1,1,1,0,1,0,1,0,0,47,0.83,311.0,4542,1,4,2,2,1517,0.661,0.577
0,1,0,1,0,2,0,0,1,0,33,0.608,784.0,3162,4,5,1,2,1217,0.775,0.707
0,1,0,1,0,3,0,1,0,0,54,0.656,1094.0,13392,1,2,2,3,2087,0.752,0.736
0,1,0,1,0,2,0,0,1,0,33,0.277,3500.0,2641,3,5,3,3,1338,0.707,0.595
0,1,0,1,0,2,0,0,0,1,46,0.0,6568.0,1507,2,5,2,2,0,0.101,0.222
1,1,0,5,0,4,0,1,0,0,56,0.232,7439.0,1158,3,3,2,0,2250,0.576,0.727
0,2,1,1,0,3,0,1,0,0,44,0.0,32643.0,1058,2,4,3,2,0,1.3,2.429
1,1,0,2,0,2,0,1,0,0,45,0.0,4112.0,2949,4,5,3,4,0,0.777,1.25
1,1,0,4,0,1,0,0,0,1,47,0.569,1059.0,1563,2,4,2,2,1399,0.739,1.222
0,1,0,1,0,1,0,0,1,0,52,0.0,2971.0,4458,2,6,3,3,0,1.154,0.615
0,1,0,1,0,4,0,0,0,1,42,0.46,2954.0,5103,3,1,2,3,2517,0.493,0.679
0,1,1,1,0,6,0,1,0,0,51,0.105,12191.0,4534,0,1,3,3,1432,0.594,0.886
0,1,0,1,0,4,0,0,1,0,35,0.803,440.0,2576,1,2,2,4,1791,0.82,0.75
0,1,0,1,0,3,0,0,1,0,37,0.465,1258.0,5038,1,3,2,3,1095,0.941,0.75
1,1,0,2,0,1,0,0,1,0,59,0.291,2562.0,687,0,2,4,3,1054,0.616,0.545
1,1,0,5,1,2,1,0,0,0,52,0.719,764.0,3974,1,6,1,2,1953,0.809,0.556
0,1,0,1,0,5,0,1,0,0,43,0.0,1438.3,2137,1,4,3,3,0,0.481,0.333
1,2,0,3,0,4,0,1,0,0,54,0.067,32211.0,13756,2,4,1,4,2305,0.586,0.71
0,1,0,1,0,2,0,0,1,0,51,0.158,3705.0,3325,1,4,3,4,697,0.7,0.652
1,2,0,4,0,2,0,0,1,0,31,0.029,33532.0,15347,0,2,2,2,984,0.913,0.787
1,1,0,4,0,5,0,0,1,0,47,0.151,7719.0,4422,1,4,2,2,1371,0.64,0.585
0,1,0,1,0,1,0,0,0,1,43,0.458,1332.0,4343,4,5,2,4,1127,0.765,0.886
0,1,1,1,1,2,0,1,0,0,47,0.895,171.0,4397,3,5,1,4,1463,0.873,0.565
0,1,0,1,0,1,0,0,1,0,53,0.53,880.0,4194,2,2,2,3,994,0.713,0.857
1,1,0,1,0,6,0,0,1,0,63,0.313,4874.0,3465,0,5,2,0,2224,0.864,0.788
1,1,0,4,1,2,0,1,0,0,56,0.112,5228.0,1193,2,3,2,2,659,0.65,0.3
0,1,0,1,0,1,0,0,0,1,46,0.0,3313.0,2135,3,2,3,4,0,0.561,0.419
1,1,0,3,0,2,0,1,0,0,43,0.323,2671.0,14822,3,6,2,3,1275,0.647,0.811
1,1,0,3,0,1,0,0,1,0,40,0.0,12978.0,14134,4,3,3,2,0,0.628,0.7
1,1,0,4,0,3,0,1,0,0,37,0.125,6961.0,1855,2,5,3,5,998,0.773,0.318
0,2,0,1,0,2,0,0,1,0,54,0.0,13626.0,1711,4,3,2,3,0,0.411,0.25
0,1,0,1,0,4,0,1,0,0,46,0.21,7016.0,2632,4,3,3,3,1865,1.279,1.077
0,1,0,1,1,2,0,1,0,0,59,0.804,479.0,5066,0,6,1,4,1969,0.713,0.75
1,1,0,5,0,4,0,1,0,0,47,0.278,2626.0,1564,2,4,3,2,1010,0.596,0.686
0,1,0,1,0,2,0,0,0,1,39,0.597,809.0,4139,1,4,2,3,1197,0.877,0.769
1,1,0,4,0,3,0,1,0,0,52,0.035,21927.0,1102,0,3,3,2,793,0.685,0.286
0,1,1,1,1,2,0,0,1,0,38,0.027,26218.0,1579,3,5,1,0,727,0.687,0.6
0,1,1,1,0,6,0,1,0,0,44,0.14,6204.0,5169,3,2,1,1,1008,0.727,0.745
1,1,0,5,0,4,0,1,0,0,53,0.077,13783.0,2248,3,4,2,5,1155,0.995,0.645
0,1,0,1,0,3,0,0,1,0,53,0.868,234.0,4087,1,4,3,4,1539,0.893,0.762
1,1,0,5,0,1,0,1,0,0,38,0.588,1162.0,2916,2,4,1,2,1656,1.404,0.957
0,1,0,2,0,2,0,0,1,0,55,0.53,1757.0,1749,0,5,1,3,1978,0.675,0.577
1,1,0,2,0,1,1,0,0,0,37,0.0,3091.0,2572,0,3,1,5,0,0.665,0.548
0,1,0,1,1,2,0,1,0,0,47,0.0,1438.3,1687,3,3,3,2,0,0.198,0.226
0,1,0,1,0,3,0,0,0,1,43,0.293,5840.0,8104,3,1,2,2,2416,0.696,0.73
0,1,0,1,0,2,0,0,1,0,59,0.529,1433.0,1456,0,4,1,2,1611,0.74,0.714
0,1,0,1,0,1,0,1,0,0,38,0.0,1438.3,4815,1,6,4,3,0,0.767,0.653
0,1,1,1,0,4,0,1,0,0,52,0.207,8268.0,4598,1,3,3,1,2163,0.64,0.865
1,1,0,2,0,5,0,0,1,0,43,0.639,773.0,4424,3,3,3,2,1369,0.666,0.66
0,1,0,1,0,2,0,0,1,0,44,0.338,3050.0,4363,4,3,2,2,1556,0.676,0.66
1,1,0,1,0,2,0,1,0,0,54,0.932,185.0,1658,2,4,4,2,2517,1.019,1.462
1,1,0,2,0,4,1,0,0,0,45,0.121,9663.0,3692,2,5,1,2,1328,1.027,0.714
1,1,0,3,0,2,0,1,0,0,48,0.053,26801.0,9042,4,1,1,3,1506,0.818,0.605
1,1,0,3,0,2,1,0,0,0,46,0.028,33541.0,12871,3,1,3,1,975,0.738,0.552
0,1,0,1,0,2,0,1,0,0,54,0.73,547.0,1702,2,3,2,3,1480,0.979,0.947
0,1,0,2,0,5,0,0,1,0,51,0.536,1056.0,4807,1,4,1,3,1219,0.639,0.6
0,1,0,1,0,4,0,0,1,0,50,0.0,1438.3,4617,2,6,3,4,0,0.872,0.634
0,1,1,1,0,2,0,0,0,1,56,0.0,5264.0,4943,2,5,1,3,0,0.852,0.795
0,1,0,2,0,5,0,0,1,0,59,0.624,990.0,4190,0,5,3,3,1644,1.092,0.732
1,2,0,2,1,2,0,0,1,0,37,0.11,13470.0,4392,3,3,1,3,1663,0.646,0.511
1,1,0,4,0,1,0,0,1,0,38,0.585,624.0,4439,1,5,4,1,879,0.776,0.604
0,1,0,2,0,2,0,0,1,0,60,0.198,7621.0,14418,0,1,2,3,1881,0.717,0.754
0,1,0,1,0,2,0,1,0,0,52,0.716,509.0,3989,0,3,1,2,1284,0.902,0.938
1,1,0,4,0,4,0,0,1,0,35,0.065,21932.0,2834,1,3,2,3,1515,0.622,0.638
0,1,0,1,0,1,0,1,0,0,50,0.52,1391.0,2214,3,6,2,4,1506,0.618,0.484
0,1,0,1,1,2,0,0,1,0,57,0.509,761.0,2379,3,1,3,5,790,0.811,0.769
0,1,1,1,0,5,0,0,1,0,49,0.693,884.0,4334,1,6,3,2,1996,0.719,0.884
1,1,0,5,0,1,0,1,0,0,48,0.0,27126.0,1000,2,3,3,3,0,0.953,0.786
1,1,0,2,1,2,0,0,1,0,43,0.0,8406.0,3820,2,4,4,1,0,0.743,0.63
0,1,0,1,0,1,1,0,0,0,41,0.355,954.0,2180,2,4,2,2,524,0.751,0.643
0,1,0,1,0,4,1,0,0,0,42,0.545,854.0,4707,4,6,1,3,1024,0.76,0.897
0,1,0,1,0,2,0,0,1,0,55,0.346,2594.0,4641,3,4,3,2,1374,0.703,0.711
0,1,0,1,0,5,0,1,0,0,39,0.203,4346.0,2674,4,3,3,1,1108,1.021,0.675
1,1,0,4,1,2,0,1,0,0,33,0.019,8757.0,741,1,1,3,4,168,0.447,0.429
0,1,0,1,0,2,0,1,0,0,41,0.0,1593.0,4853,3,2,2,3,0,0.61,0.592
0,1,1,1,0,2,0,1,0,0,42,0.177,5559.0,7921,4,3,2,1,1192,0.776,0.55
1,1,0,2,0,1,0,0,0,1,46,0.134,7566.0,3121,4,6,1,2,1172,0.65,0.395
0,1,0,1,0,5,0,0,0,1,56,0.135,3983.0,4586,4,5,3,3,621,0.814,0.646
0,1,0,1,0,2,0,1,0,0,35,0.46,1580.0,1851,3,6,2,4,1346,0.834,0.455
0,2,1,1,0,6,0,1,0,0,50,0.061,32420.0,7042,4,3,2,1,2096,0.666,0.553
0,1,1,1,0,5,0,1,0,0,47,0.0,6451.0,2400,4,4,4,4,0,0.706,0.433
1,1,0,4,0,4,0,0,1,0,53,0.062,13478.0,3868,4,5,3,2,888,0.638,0.61
0,1,0,1,0,2,0,0,1,0,53,0.0,6189.0,5004,1,6,3,4,0,0.538,0.806
1,1,0,4,1,2,1,0,0,0,57,0.067,22949.0,4291,3,5,2,3,1640,0.4,0.625
1,1,1,1,1,2,0,1,0,0,44,0.657,990.0,1366,1,6,2,0,1895,0.387,0.632
0,1,1,1,0,1,0,0,1,0,35,0.099,15236.0,2795,4,5,2,4,1679,0.834,0.833
1,1,0,5,0,2,0,0,1,0,34,0.069,29161.0,2555,2,3,1,4,2152,0.679,0.676
1,1,0,1,0,3,0,1,0,0,32,0.765,522.0,730,1,1,3,3,1696,0.367,0.429
0,1,0,1,0,3,0,0,0,1,49,0.544,1523.0,4507,1,6,2,1,1820,0.727,0.703
0,1,0,2,0,4,0,1,0,0,51,0.142,4187.0,1544,2,3,1,3,695,0.508,0.517
1,1,0,4,0,4,0,0,1,0,46,0.101,15890.0,3160,4,3,1,1,1783,1.003,1.36
1,1,0,4,0,2,0,1,0,0,33,0.877,242.0,1378,2,3,3,3,1721,0.68,0.762
0,1,0,1,0,4,0,1,0,0,45,0.752,832.0,4405,4,5,1,2,2517,0.786,1.391
0,1,0,2,0,3,0,0,1,0,54,0.264,7008.0,4804,1,1,3,2,2517,0.669,0.881
0,1,0,1,0,2,0,0,1,0,35,0.0,1438.3,3427,4,6,3,3,0,0.512,0.829
1,1,0,4,0,2,0,1,0,0,37,0.714,867.0,2058,3,4,3,2,2167,0.711,0.485
1,1,0,2,0,3,0,1,0,0,45,0.0,4572.0,3555,3,2,2,5,0,0.48,0.4
0,1,0,1,0,2,0,1,0,0,49,0.267,3775.0,4274,1,6,2,1,1378,0.744,0.723
0,1,0,1,0,2,0,0,1,0,56,0.658,842.0,4118,0,3,6,2,1621,0.568,0.591
0,1,0,1,0,6,0,0,1,0,38,0.509,949.0,4019,1,5,2,4,985,0.72,0.857
1,1,0,4,1,2,0,0,1,0,51,0.268,4868.0,1609,3,4,2,3,1781,0.546,0.474
1,1,0,2,0,2,0,0,0,1,43,0.0,3771.0,14662,4,5,1,3,0,0.675,0.667
0,1,1,1,0,2,0,0,1,0,55,0.0,2721.0,5443,1,1,4,3,0,0.508,0.973
1,1,0,2,0,1,0,0,1,0,51,0.185,8167.0,15635,4,2,2,4,1850,0.622,0.681
1,1,0,3,0,3,0,0,1,0,56,0.0,5466.0,4435,2,5,3,2,0,0.587,0.881
1,1,0,4,0,2,0,1,0,0,40,0.0,15008.0,3943,3,6,2,2,0,0.784,0.771
1,1,0,3,0,4,0,1,0,0,38,0.045,16389.0,2457,2,4,1,5,773,1.238,1.0
0,1,1,1,0,5,0,1,0,0,55,0.642,1057.0,4644,1,1,3,3,1896,0.81,0.612
1,1,0,4,0,2,0,0,0,1,38,0.0,8632.0,2221,4,5,2,3,0,0.395,0.739
1,1,0,5,1,2,0,0,1,0,43,0.148,10160.0,3778,3,4,2,3,1766,0.875,0.75
1,1,0,2,0,1,0,1,0,0,35,0.136,12432.0,12941,3,1,2,3,1950,0.578,0.819
1,1,0,3,0,3,0,1,0,0,43,0.369,4307.0,9045,3,6,3,4,2517,0.972,0.595
1,1,0,4,0,6,0,1,0,0,53,0.127,9827.0,2165,2,3,3,3,1435,0.735,0.649
0,1,0,1,0,2,1,0,0,0,45,0.0,2803.0,3347,2,6,6,3,0,0.565,0.732
0,1,0,1,0,3,0,1,0,0,44,0.073,8967.0,2955,4,5,4,2,704,0.699,0.941
0,1,0,1,0,1,0,0,0,1,56,0.357,1072.0,2424,3,4,3,2,595,0.63,0.481
0,1,0,1,0,2,0,1,0,0,52,0.498,1134.0,4456,2,4,3,1,1127,0.814,0.789
1,1,0,3,0,2,0,1,0,0,57,0.086,17608.0,1565,4,3,2,3,1662,1.186,1.545
0,1,0,1,0,5,0,1,0,0,57,0.533,1267.0,4520,2,3,0,1,1445,0.819,0.881
0,1,0,1,0,2,0,1,0,0,52,0.973,65.0,4663,2,1,3,3,2362,0.67,0.771
0,1,1,1,0,2,0,1,0,0,36,0.145,7370.0,1989,2,5,2,2,1251,0.696,0.48
0,2,0,2,0,3,0,0,1,0,53,0.106,14170.0,4037,1,3,3,2,1675,0.514,0.447
0,1,0,1,0,2,0,1,0,0,35,0.451,1411.0,4315,2,4,2,0,1161,0.569,0.518
0,2,0,2,0,4,0,0,1,0,45,0.078,14450.0,3818,5,3,2,2,1227,0.76,0.588
0,1,0,1,0,5,0,1,0,0,33,0.763,413.0,2629,1,6,2,0,1328,0.69,0.649
0,2,0,1,0,4,0,0,1,0,55,0.131,10972.0,14378,1,3,1,3,1661,0.718,0.69
0,1,0,1,1,2,0,0,1,0,44,0.611,779.0,1756,5,4,3,3,1224,0.646,0.355
0,1,0,1,1,2,0,0,1,0,49,0.189,7646.0,14261,4,5,3,2,1785,0.603,0.65
0,1,0,1,0,2,0,0,1,0,50,0.214,5817.0,4311,2,5,4,2,1581,0.428,0.921
1,1,0,5,1,2,0,1,0,0,53,0.105,7452.0,1570,1,4,1,4,877,0.432,0.333
1,1,0,3,0,3,0,1,0,0,37,0.375,2372.0,2555,3,4,2,2,1425,1.505,0.833
0,1,0,2,0,2,0,0,0,1,61,0.0,1438.3,4518,1,4,3,3,0,0.573,0.723
1,1,0,5,0,3,1,0,0,0,41,0.056,15015.0,1270,2,3,2,2,896,0.954,0.833
0,1,0,1,0,1,0,0,1,0,47,0.0,1636.0,2235,5,2,3,2,0,0.694,0.591
1,3,0,4,0,2,0,0,1,0,41,0.02,33829.0,4822,2,2,3,3,687,1.015,0.295
1,1,0,4,0,3,1,0,0,0,42,0.522,1094.0,4955,3,2,1,1,1195,0.651,0.627
1,2,0,4,0,1,0,1,0,0,31,0.053,30813.0,15738,0,1,1,3,1722,0.856,0.657
0,1,0,1,0,2,0,0,1,0,50,0.551,1094.0,4498,1,4,5,2,1340,0.668,0.81
0,1,0,1,1,2,1,0,0,0,48,0.236,3033.0,4128,3,5,1,4,935,0.649,0.674
0,1,0,1,0,2,1,0,0,0,45,0.196,6526.0,1914,3,4,3,3,1595,0.743,0.5
1,1,0,4,1,2,0,1,0,0,38,0.399,2288.0,4666,0,5,2,1,1521,0.692,0.865
0,1,0,1,0,3,0,1,0,0,41,0.297,2736.0,1536,2,3,3,3,1157,1.169,0.773
1,1,0,3,0,1,0,0,0,1,41,0.076,21378.0,1959,4,4,3,2,1746,0.807,0.724
1,1,0,3,0,2,0,1,0,0,31,0.049,31184.0,13177,0,2,3,3,1607,0.752,0.738
0,1,0,2,0,4,0,1,0,0,51,0.0,4762.0,2811,3,2,3,3,0,0.526,0.3
0,1,0,1,0,6,0,1,0,0,46,0.709,701.0,4665,1,3,3,2,1705,0.624,0.816
1,1,0,3,0,2,0,0,1,0,54,0.045,27890.0,3042,3,4,2,1,1310,1.092,1.028
0,1,0,1,0,2,1,0,0,0,62,0.77,514.0,4027,0,3,1,1,1716,0.811,0.5
0,1,0,1,1,2,0,0,1,0,51,0.361,3531.0,1766,4,3,1,3,1999,1.018,0.667
1,1,0,3,0,2,0,1,0,0,48,0.426,2848.0,4989,4,1,3,2,2115,0.767,0.696
1,1,0,3,0,4,0,1,0,0,60,0.0,29239.0,8169,0,1,4,2,0,1.057,0.585
1,2,0,4,0,2,0,1,0,0,49,0.071,27443.0,15039,5,1,1,2,2088,0.843,0.69
0,2,0,2,0,5,0,0,1,0,39,0.0,17814.0,4712,1,5,2,3,0,0.82,0.689
1,1,0,3,0,2,0,0,1,0,47,0.062,24800.0,1403,4,5,3,2,1642,0.651,0.429
0,1,1,1,0,2,0,1,0,0,47,0.0,5590.0,1507,3,3,3,1,0,0.01,0.0
1,1,0,3,0,1,1,0,0,0,43,0.031,33441.0,3015,2,6,2,4,1075,0.727,0.477
0,1,0,2,0,5,0,0,1,0,57,0.234,5537.0,3474,3,5,4,5,1689,0.83,0.763
0,1,0,1,0,5,0,0,1,0,38,0.941,156.0,3691,1,4,1,3,2496,0.561,1.071
1,1,0,1,0,2,0,0,1,0,64,0.901,184.0,5225,1,4,3,1,1677,0.742,0.679
0,1,0,1,0,4,0,0,1,0,49,0.677,652.0,4842,2,6,3,1,1366,0.964,0.5
1,1,0,3,0,4,0,0,0,1,43,0.067,23188.0,1226,3,3,3,1,1662,0.693,0.923
1,1,0,5,0,4,0,0,0,1,52,0.385,3147.0,5146,3,5,6,3,1972,0.835,0.956
1,1,0,4,0,1,0,0,1,0,61,0.257,4092.0,1290,0,4,2,2,1412,0.722,0.462
0,1,0,1,0,3,0,1,0,0,40,0.568,775.0,4455,2,3,2,2,1019,0.692,0.658
1,1,0,3,0,4,0,1,0,0,52,0.775,465.0,1578,1,4,3,3,1601,0.742,0.414
1,1,0,5,0,2,0,1,0,0,54,0.025,33654.0,15034,3,2,1,3,862,0.815,0.762
1,1,0,4,1,2,0,1,0,0,49,0.036,17168.0,3748,3,6,2,4,643,0.842,0.646
0,1,0,1,0,3,0,0,1,0,39,0.16,7756.0,1537,2,5,3,3,1479,0.843,0.581
1,1,0,5,0,1,0,1,0,0,34,0.17,5196.0,1836,2,3,3,3,1063,0.668,0.515
1,1,0,3,0,1,0,1,0,0,51,0.0,9186.0,4986,1,5,2,2,0,0.658,0.76
0,1,0,1,0,4,0,0,0,1,44,0.337,2043.0,4311,3,6,3,2,1040,0.729,0.56
0,1,0,1,0,3,0,0,1,0,55,0.526,682.3,4436,1,3,3,0,756,1.012,0.622
0,1,0,1,0,2,0,0,0,1,49,0.224,3408.0,3598,3,4,2,0,981,0.65,0.705
1,3,0,1,0,2,0,1,0,0,55,0.0,15987.0,15853,2,3,5,3,0,0.82,0.56
1,1,0,3,0,2,0,0,1,0,50,0.115,13108.0,15237,4,3,2,4,1696,0.959,0.734
1,1,0,3,0,1,0,1,0,0,53,0.076,8640.0,1138,3,3,3,3,715,0.422,0.727
0,1,1,1,0,4,0,0,0,1,42,0.249,3032.0,4589,2,3,3,4,1003,0.583,0.648
0,1,0,1,0,2,0,0,1,0,57,0.728,482.0,4813,1,4,2,3,1289,0.911,0.867
0,1,0,1,0,4,1,0,0,0,55,0.598,899.0,4540,2,5,2,1,1340,0.658,0.587
0,1,0,1,0,1,0,0,1,0,44,0.37,3378.0,3851,3,3,3,3,1984,0.664,0.642
0,1,0,1,0,2,0,1,0,0,49,0.559,1130.0,4783,4,3,1,3,1430,0.766,0.792
0,1,0,1,1,2,0,1,0,0,50,0.507,733.0,4451,4,4,1,4,755,0.783,0.711
0,2,0,1,0,4,0,0,0,1,57,0.191,10253.0,3912,3,6,1,1,2422,0.642,0.575
0,1,0,1,0,2,0,1,0,0,53,0.356,2851.0,4833,4,6,3,3,1579,0.836,0.673
0,1,0,1,0,2,0,0,1,0,58,0.767,621.0,4863,3,1,3,1,2048,0.725,1.135
0,1,0,1,0,2,0,0,1,0,56,0.547,651.3,4830,2,5,3,2,787,0.737,0.756
0,1,0,1,0,4,0,1,0,0,47,0.731,709.0,3407,4,3,1,2,1924,0.806,0.535
1,1,0,4,0,3,0,1,0,0,34,0.156,8852.0,14719,1,3,2,2,1636,0.681,0.681
1,1,0,4,0,2,0,1,0,0,47,0.072,19772.0,1770,3,4,1,2,1532,1.018,0.923
1,1,0,3,0,4,0,1,0,0,46,0.072,19364.0,3435,3,4,2,5,1496,0.816,0.697
0,1,0,2,1,2,0,0,1,0,44,0.261,2876.0,5131,5,2,1,2,1015,0.755,0.72
1,1,0,3,0,4,0,0,1,0,54,0.0,13769.0,4738,2,2,2,2,0,1.058,0.395
1,1,0,4,0,4,0,1,0,0,35,0.786,483.0,1790,3,3,3,2,1776,1.292,0.824
0,1,0,2,0,4,0,0,1,0,39,0.0,1776.0,2201,4,3,2,3,0,0.518,0.292
1,1,0,3,0,2,0,1,0,0,41,0.2,10061.0,8362,5,1,3,2,2517,0.875,0.64
0,1,0,1,0,1,0,0,1,0,41,0.0,1998.0,4637,1,4,2,1,0,0.717,0.889
1,1,0,4,0,4,0,0,1,0,41,0.063,21784.0,15140,3,3,3,1,1476,0.975,0.81
0,1,0,1,0,5,0,0,1,0,41,0.631,1095.0,5171,4,5,4,1,1873,1.11,0.889
1,1,0,2,1,2,0,0,1,0,50,0.863,254.0,1590,2,2,1,3,1603,0.579,1.263
0,1,0,1,0,1,0,1,0,0,48,0.0,1670.0,2790,3,3,3,3,0,0.707,0.321
1,1,0,3,0,4,0,1,0,0,59,0.182,10566.0,9138,0,3,2,3,2352,1.008,0.9
0,1,1,1,0,2,0,1,0,0,53,0.616,786.0,4228,2,3,2,2,1260,0.768,0.884
0,1,0,1,0,6,0,0,1,0,54,0.216,7257.0,1446,3,6,1,0,1999,0.812,0.762
0,1,0,1,0,1,0,0,1,0,44,0.733,557.0,3805,3,2,1,1,1528,0.664,0.795
1,1,0,3,0,1,0,1,0,0,53,0.15,10426.0,1659,1,3,2,2,1836,1.584,1.533
0,1,1,1,0,3,0,1,0,0,42,0.0,22718.0,1191,2,4,2,0,0,0.791,1.176
0,1,0,2,1,2,0,0,0,1,39,0.0,4363.0,2596,2,1,2,3,0,0.714,0.846
0,1,0,1,0,1,0,1,0,0,44,0.277,3606.0,4222,3,3,3,4,1379,0.896,0.605
0,1,0,1,0,3,1,0,0,0,30,0.0,1644.0,2533,1,6,1,2,0,0.82,0.517
0,1,1,1,0,4,0,0,1,0,45,0.506,2147.0,1918,3,5,3,4,2198,0.465,0.292
1,1,0,4,0,3,0,1,0,0,54,0.23,4930.0,4465,2,5,1,4,1471,0.655,0.703
1,1,0,4,0,1,0,0,1,0,58,0.24,4850.0,1612,2,3,2,0,1535,1.138,0.88
1,1,0,4,0,3,0,1,0,0,40,0.05,6014.0,2505,2,3,2,2,318,0.783,0.536
0,1,0,1,1,2,0,1,0,0,53,0.0,2819.0,2128,3,3,3,3,0,0.4,0.444
1,1,0,5,0,2,0,0,1,0,57,0.006,34297.0,1882,2,5,3,4,219,0.482,0.714
1,1,0,2,0,1,0,1,0,0,59,0.582,1129.0,1469,2,6,3,2,1572,0.475,0.5
1,1,0,1,1,2,0,1,0,0,64,0.431,1586.0,1662,0,3,3,4,1201,0.372,0.625
1,2,0,4,0,1,0,0,1,0,38,0.06,24973.0,3168,2,4,3,4,1583,0.694,0.738
0,1,0,1,0,1,0,0,1,0,53,0.0,3199.0,4805,2,6,1,2,0,1.047,0.639
1,1,0,1,0,2,0,1,0,0,60,0.663,665.0,1498,0,6,2,2,1311,0.995,0.536
0,2,0,2,0,6,0,1,0,0,45,0.049,18174.0,8987,0,1,1,3,933,0.88,0.561
0,1,0,1,0,1,0,1,0,0,49,0.617,1147.0,4339,2,5,3,1,1845,0.707,0.75
1,1,0,3,0,5,0,1,0,0,52,0.731,533.0,4639,2,6,4,1,1448,0.723,0.743
1,2,1,1,0,1,1,0,0,0,47,0.058,32497.0,7774,2,1,2,2,2019,0.706,0.583
0,1,0,1,1,2,0,1,0,0,37,0.0,2140.0,4610,5,6,1,2,0,0.602,1.321
1,1,0,5,1,2,0,1,0,0,57,0.082,21881.0,1591,1,6,2,4,1967,0.462,0.72
0,1,1,1,1,2,0,0,1,0,41,0.571,1894.0,803,2,2,1,3,2517,0.988,0.875
1,1,0,4,0,1,0,1,0,0,56,0.0,4535.0,2342,4,6,2,6,0,0.831,0.6
0,1,0,1,0,1,0,0,1,0,47,0.0,2317.0,4894,3,5,1,3,0,0.57,0.854
0,1,0,1,0,5,0,0,1,0,54,0.0,8516.0,2189,3,1,4,3,0,0.549,0.276
0,1,0,1,1,2,0,0,1,0,45,0.779,713.0,1931,0,6,2,3,2517,0.615,0.425
0,1,0,1,1,2,0,1,0,0,62,0.0,1438.3,1951,1,6,0,0,0,0.813,1.095
0,1,1,1,0,2,0,1,0,0,29,0.857,244.0,1757,1,3,3,4,1465,0.558,0.548
