Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,0,1,0,3,0,0,1,0,1,0,0,0,48,2865.0,0.532,4609,3,4,1,1,1523,0.605,0.7559999999999999
1,0,5,0,3,0,0,1,0,1,0,0,0,39,8842.0,0.0,4493,3,4,2,1,0,0.624,0.7559999999999999
1,0,3,0,4,0,1,0,0,1,0,0,0,38,4800.0,0.252,2935,2,3,3,4,1212,1.254,0.879
1,0,4,1,4,0,0,0,1,1,0,0,0,44,8315.0,0.121,4088,1,6,1,2,1008,0.718,0.61
1,0,5,0,6,0,1,0,0,1,0,0,0,52,11188.0,0.0,2109,2,3,2,3,0,0.6579999999999999,0.621
1,0,4,0,4,0,0,1,0,0,0,0,1,42,34516.0,0.061,14626,3,2,2,3,2120,0.9,0.644
1,0,3,0,4,0,0,1,0,1,0,0,0,33,1819.0,0.39899999999999997,2254,1,4,3,2,725,0.737,0.406
1,0,4,0,2,0,0,1,0,1,0,0,0,50,4915.0,0.094,1474,2,1,2,3,464,0.242,0.091
1,0,3,0,6,0,1,0,0,1,0,0,0,55,16427.0,0.102,1579,2,3,4,3,1682,0.631,1.1179999999999999
1,0,4,0,3,0,1,0,0,1,0,0,0,47,5660.0,0.39,7867,1,2,3,1,2210,0.583,0.695
1,0,4,0,2,0,0,1,0,1,0,0,0,52,2650.0,0.396,4218,2,6,2,4,1049,0.8740000000000001,0.73
1,0,1,0,3,1,0,0,0,1,0,0,0,30,7970.0,0.0,1284,1,4,3,3,0,0.7759999999999999,0.429
0,0,1,0,2,0,0,1,0,1,0,0,0,47,3108.0,0.636,14965,2,1,1,2,1978,0.917,0.716
0,0,1,0,2,0,0,1,0,1,0,0,0,46,3206.0,0.0,3253,4,6,3,4,0,1.065,0.532
1,0,5,0,1,0,1,0,0,1,0,0,0,42,5195.0,0.09,2682,4,2,3,3,468,0.5670000000000001,0.231
0,0,1,0,1,0,1,0,0,1,0,0,0,43,3092.0,0.294,4797,5,1,3,2,909,0.8320000000000001,0.851
0,0,1,0,4,0,0,0,1,1,0,0,0,46,6568.0,0.0,1507,2,5,2,2,0,0.10099999999999999,0.222
0,0,1,0,4,0,1,0,0,1,0,0,0,40,1479.0,0.31,1811,3,6,2,4,458,0.466,0.517
1,0,4,1,4,0,0,1,0,1,0,0,0,51,5611.0,0.0,16557,3,4,1,2,0,0.6970000000000001,0.622
0,0,2,0,2,1,0,0,0,1,0,0,0,45,4701.0,0.249,4136,4,5,2,4,1170,0.547,0.604
1,0,3,0,6,1,0,0,0,1,0,0,0,40,23138.0,0.075,1612,4,4,2,3,1727,0.693,1.4380000000000002
0,1,1,0,4,0,0,1,0,1,0,0,0,55,21046.0,0.077,7653,2,2,3,2,1631,0.731,0.638
1,0,5,0,3,0,0,0,1,1,0,0,0,52,5119.0,0.385,5146,3,5,6,3,1972,0.835,0.956
1,0,5,1,4,0,1,0,0,1,0,0,0,57,23700.0,0.055,1644,2,3,2,2,1314,1.4869999999999999,0.647
1,0,3,1,4,0,0,1,0,1,0,0,0,43,22322.0,0.043,1348,4,4,1,0,953,0.769,1.125
1,0,4,0,1,0,0,0,1,1,0,0,0,47,20620.0,0.053,1477,1,4,1,3,1085,1.276,0.5329999999999999
0,1,1,0,1,1,0,0,0,1,0,0,0,46,8110.0,0.191,8033,4,2,3,1,1549,0.8079999999999999,0.649
1,0,3,0,2,0,1,0,0,1,0,0,0,47,7357.0,0.145,3943,5,4,1,2,1069,0.77,0.6409999999999999
1,0,3,0,4,0,1,0,0,1,0,0,0,56,6735.0,0.34,1249,1,6,3,3,2289,0.6609999999999999,0.75
0,1,1,0,4,0,0,1,0,1,0,0,0,45,3120.0,0.807,2468,2,6,2,3,2517,0.736,0.536
1,0,3,0,1,0,1,0,0,1,0,0,0,34,10488.0,0.156,14719,1,3,2,2,1636,0.6809999999999999,0.6809999999999999
1,0,5,0,4,0,0,1,0,1,0,0,0,52,3386.0,0.53,1736,0,6,3,2,1794,0.6709999999999999,1.105
1,0,4,0,5,0,0,0,1,1,0,0,0,43,5639.0,0.27399999999999997,647,4,2,5,3,1547,1.087,0.364
0,0,2,0,1,0,0,1,0,1,0,0,0,45,2529.0,0.654,3428,2,6,1,3,1654,0.528,0.68
1,0,5,0,4,0,0,1,0,1,0,0,0,41,34516.0,0.024,3127,4,5,3,3,825,0.982,0.9620000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,48,14774.0,0.17,8293,2,1,3,3,2517,0.9790000000000001,0.703
0,0,1,0,4,0,0,0,1,1,0,0,0,44,3080.0,0.5770000000000001,5097,2,2,1,3,1776,0.973,0.833
1,0,5,0,4,0,1,0,0,1,0,0,0,54,8426.0,0.0,14378,3,1,3,2,0,0.96,0.7170000000000001
0,1,1,0,4,0,0,1,0,1,0,0,0,56,3934.0,0.64,4837,2,5,3,2,2517,0.682,0.6729999999999999
0,0,2,1,4,0,0,1,0,1,0,0,0,43,2594.0,0.65,4503,3,5,2,4,1686,0.624,0.8109999999999999
0,0,2,0,2,0,0,1,0,1,0,0,0,53,1714.0,0.0,2279,3,1,3,4,0,0.6609999999999999,0.5329999999999999
0,0,1,0,2,0,0,1,0,1,0,0,0,30,2112.0,0.525,4729,0,3,3,4,1109,0.693,0.733
1,0,4,0,2,0,1,0,0,1,0,0,0,57,6543.0,0.345,1519,1,3,2,2,2260,0.44799999999999995,0.632
1,0,2,1,4,0,0,1,0,1,0,0,0,36,8436.0,0.298,2627,3,3,6,3,2517,0.807,1.032
1,0,2,1,4,0,0,0,1,1,0,0,0,36,6893.0,0.212,4782,1,2,3,3,1462,1.031,0.35100000000000003
1,0,2,0,1,0,1,0,0,1,0,0,0,47,1684.0,0.382,2164,3,1,2,4,644,0.723,0.7140000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,38,2396.0,0.925,4593,3,4,2,4,2217,0.978,0.721
1,0,2,1,4,0,0,1,0,1,0,0,0,30,6607.0,0.381,3046,0,3,1,3,2517,0.8540000000000001,0.78
1,0,2,0,3,0,1,0,0,1,0,0,0,43,7386.0,0.08900000000000001,15691,4,1,1,2,656,0.885,0.68
1,0,3,0,2,0,0,0,1,1,0,0,0,49,3017.0,0.261,1640,2,6,1,2,786,1.081,0.762
0,0,2,0,4,0,1,0,0,1,0,0,0,41,3179.0,0.387,4337,4,3,2,3,1229,0.7809999999999999,1.05
0,0,1,0,3,0,1,0,0,1,0,0,0,45,4602.0,0.33,3520,3,4,3,1,1517,1.2919999999999998,1.0
0,1,1,0,4,0,0,1,0,0,1,0,0,53,34516.0,0.069,4390,4,5,1,2,2374,0.81,0.604
1,0,4,0,2,0,1,0,0,1,0,0,0,44,9183.0,0.239,4503,2,6,3,3,2191,0.5820000000000001,0.643
1,0,4,0,1,0,0,1,0,0,0,0,1,44,34516.0,0.016,8570,2,2,3,3,569,0.919,0.789
0,0,1,0,2,0,1,0,0,1,0,0,0,51,3007.0,0.8370000000000001,4985,3,4,2,1,2517,0.733,1.0
0,0,1,0,4,0,1,0,0,1,0,0,0,47,1438.3,0.0,1501,2,5,3,4,0,0.8,0.7390000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,38,1438.3,0.0,4815,1,6,4,3,0,0.767,0.653
0,0,1,0,3,0,1,0,0,1,0,0,0,42,2873.0,0.8759999999999999,4897,1,2,1,3,2517,0.8029999999999999,1.088
0,0,1,1,4,0,1,0,0,1,0,0,0,51,6006.0,0.262,3199,3,3,2,0,1576,0.504,0.5479999999999999
1,0,2,0,4,0,1,0,0,1,0,0,0,47,14535.0,0.0,2970,4,5,3,4,0,0.711,0.6890000000000001
1,0,4,0,4,0,1,0,0,1,0,0,0,35,4408.0,0.332,2001,2,5,2,2,1463,0.728,0.485
1,0,4,1,4,0,1,0,0,1,0,0,0,54,10448.0,0.15,1604,3,3,3,2,1569,0.48200000000000004,0.444
0,0,1,0,4,0,0,1,0,1,0,0,0,37,2005.0,0.757,2439,3,3,3,4,1517,0.7290000000000001,0.848
1,0,2,1,4,1,0,0,0,1,0,0,0,47,4907.0,0.158,5088,4,3,2,1,773,0.517,0.6509999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,50,2927.0,0.48200000000000004,1474,2,6,2,3,1412,0.763,0.857
0,1,1,0,5,0,1,0,0,1,0,0,0,33,4134.0,0.273,2475,1,5,3,3,1130,1.222,0.9259999999999999
0,1,1,0,3,0,1,0,0,1,0,0,0,37,11239.0,0.0,2055,3,4,2,4,0,0.32,0.162
0,0,2,0,3,0,0,1,0,1,0,0,0,42,5424.0,0.33399999999999996,1634,3,6,3,2,1812,0.513,0.76
1,0,3,1,4,0,0,1,0,1,0,0,0,40,4283.0,0.0,8672,2,4,2,4,0,0.878,1.207
1,0,4,0,4,0,1,0,0,1,0,0,0,50,4051.0,0.292,1837,1,3,3,4,1183,0.794,0.629
0,0,2,0,4,0,1,0,0,1,0,0,0,54,1854.0,0.8240000000000001,1307,2,5,3,0,1528,0.444,0.39299999999999996
0,1,1,0,1,0,1,0,0,1,0,0,0,52,4006.0,0.628,1157,2,5,1,2,2517,0.557,0.619
0,1,1,0,1,0,1,0,0,1,0,0,0,42,5557.0,0.40399999999999997,2299,4,6,2,3,2246,0.518,0.444
0,0,1,0,4,0,1,0,0,1,0,0,0,33,3792.0,0.429,1888,1,3,2,4,1625,0.618,0.625
0,0,1,0,4,0,0,1,0,1,0,0,0,33,2382.0,0.657,4011,0,6,1,3,1565,0.73,0.838
0,0,1,0,4,0,1,0,0,1,0,0,0,60,3773.0,0.0,14264,0,2,1,3,0,0.684,0.873
1,0,2,0,2,0,0,1,0,1,0,0,0,40,2984.0,0.63,4813,5,5,2,1,1879,0.675,0.7290000000000001
0,0,1,0,2,1,0,0,0,1,0,0,0,51,1438.3,0.0,4866,2,2,1,1,0,0.765,0.625
1,0,4,0,2,0,1,0,0,1,0,0,0,43,10588.0,0.048,7886,4,2,3,2,503,0.9179999999999999,0.75
1,0,4,0,4,0,0,1,0,1,0,0,0,37,5110.0,0.38,3028,1,6,2,5,1942,0.7490000000000001,0.583
0,1,1,0,3,1,0,0,0,1,0,0,0,31,3647.0,0.406,2271,1,4,6,3,1480,0.76,0.364
1,0,4,0,6,0,1,0,0,1,0,0,0,46,17667.0,0.0,1775,2,1,2,5,0,0.569,0.556
1,0,3,0,2,0,1,0,0,1,0,0,0,63,2567.0,0.0,2399,0,6,2,3,0,1.636,0.955
1,0,2,0,1,0,1,0,0,1,0,0,0,45,10619.0,0.057,4074,3,3,1,1,607,0.883,0.47700000000000004
1,0,3,0,4,0,1,0,0,1,0,0,0,58,14607.0,0.10099999999999999,1393,4,3,2,2,1480,0.34600000000000003,0.462
1,0,3,0,4,0,0,0,1,0,0,0,1,44,29572.0,0.054000000000000006,7566,0,1,1,1,1584,0.738,0.6
1,0,2,0,4,0,1,0,0,1,0,0,0,46,2564.0,0.0,2038,3,5,2,2,0,1.026,0.364
1,0,3,0,2,0,1,0,0,1,0,0,0,39,19198.0,0.11599999999999999,4423,4,4,2,2,2218,0.802,0.667
0,0,2,0,4,0,0,1,0,1,0,0,0,26,3930.0,0.0,2067,0,5,3,3,0,0.758,0.355
0,0,1,0,1,0,0,1,0,1,0,0,0,36,3277.0,0.0,14252,1,2,3,2,0,0.84,0.649
0,0,1,0,4,0,1,0,0,1,0,0,0,59,5688.0,0.161,1824,0,5,3,4,914,1.099,1.038
1,0,2,0,4,0,1,0,0,1,0,0,0,61,2939.0,0.68,2434,0,3,1,2,1999,2.145,1.538
0,0,1,0,2,0,0,1,0,1,0,0,0,51,2006.0,0.802,2760,1,6,3,3,1608,1.043,0.652
0,0,2,0,6,0,1,0,0,1,0,0,0,33,2748.0,0.679,4314,2,4,2,1,1867,0.816,1.0270000000000001
0,0,2,0,4,0,1,0,0,1,0,0,0,34,6169.0,0.408,4794,3,6,1,1,2517,1.117,0.69
1,0,3,0,1,0,0,0,1,0,0,0,1,49,32244.0,0.0,3501,4,6,3,2,0,0.647,0.757
0,0,1,0,4,0,1,0,0,1,0,0,0,40,2114.0,0.765,4518,5,3,2,2,1618,0.664,0.6920000000000001
0,1,1,0,2,0,0,1,0,0,0,0,1,46,34516.0,0.004,1987,3,4,2,3,154,0.602,0.586
0,0,1,0,4,1,0,0,0,1,0,0,0,46,9013.0,0.0,3819,3,6,1,0,0,0.597,0.614
1,0,3,0,1,0,0,0,1,1,0,0,0,46,1438.3,0.473,2527,2,4,3,2,681,0.731,0.583
0,0,1,0,2,0,1,0,0,1,0,0,0,57,2742.0,0.846,1389,3,3,2,1,2321,1.315,0.6
0,0,1,0,6,0,0,1,0,1,0,0,0,41,2687.0,0.49,4096,4,4,3,4,1317,0.58,0.727
1,0,3,0,1,0,1,0,0,1,0,0,0,51,13731.0,0.1,14826,1,3,3,1,1375,0.878,0.7070000000000001
0,1,1,0,5,0,0,1,0,1,0,0,0,47,3054.0,0.61,3543,4,6,1,0,1862,0.589,0.812
1,0,4,0,3,0,1,0,0,0,0,0,1,33,34516.0,0.027000000000000003,14202,3,6,2,2,917,0.764,0.7809999999999999
0,0,2,0,1,0,0,1,0,1,0,0,0,50,7853.0,0.171,1814,4,5,2,3,1343,0.491,0.37
0,0,1,0,2,0,0,0,1,1,0,0,0,39,1817.0,0.0,2216,3,2,3,2,0,0.583,0.833
0,0,1,0,4,0,0,1,0,1,0,0,0,36,2051.0,0.563,3912,2,6,4,0,1154,0.605,0.7170000000000001
1,0,1,0,2,0,1,0,0,1,0,0,0,62,2077.0,0.7559999999999999,1365,1,5,3,3,1571,1.031,1.0
0,0,1,0,3,0,1,0,0,1,0,0,0,48,2544.0,0.0,3593,3,4,1,2,0,0.759,1.0
1,0,4,0,1,0,1,0,0,1,0,0,0,43,4654.0,0.29,4277,3,1,3,2,1349,0.81,0.69
0,0,1,0,1,0,0,1,0,1,0,0,0,40,4748.0,0.439,7288,2,1,2,1,2085,0.615,0.6
1,0,3,0,3,0,0,1,0,1,0,0,0,46,1621.0,0.486,4719,3,4,2,3,787,0.551,0.738
0,0,1,1,4,0,1,0,0,1,0,0,0,55,2453.0,0.395,2218,2,3,3,1,968,1.081,0.613
0,0,1,1,4,0,1,0,0,1,0,0,0,53,2734.0,0.763,4064,4,3,2,2,2085,0.764,0.784
1,0,4,0,2,0,1,0,0,1,0,0,0,50,4514.0,0.447,4107,3,6,2,4,2016,0.313,0.639
0,0,1,0,4,0,1,0,0,1,0,0,0,56,1438.3,0.0,3778,3,5,4,1,0,0.7959999999999999,1.1179999999999999
0,0,1,0,2,0,0,1,0,1,0,0,0,50,8708.0,0.114,3927,2,5,3,2,996,0.527,0.935
1,0,4,0,1,0,1,0,0,1,0,0,0,48,9727.0,0.16699999999999998,3543,3,4,3,3,1626,1.006,0.6759999999999999
1,0,3,0,1,0,1,0,0,1,0,0,0,52,2641.0,0.6,4279,4,5,1,3,1584,0.809,0.718
0,0,1,0,4,0,1,0,0,1,0,0,0,38,1686.0,0.715,4891,2,5,3,3,1206,0.767,0.511
1,0,2,0,4,0,1,0,0,1,0,0,0,55,3097.0,0.267,1390,0,3,3,2,827,0.511,0.263
0,1,1,1,4,0,0,1,0,1,0,0,0,45,9294.0,0.215,4431,3,6,3,4,2000,0.637,0.6729999999999999
0,0,1,1,4,0,1,0,0,1,0,0,0,47,1561.0,0.0,1947,3,3,3,2,0,0.502,0.556
1,0,3,0,3,1,0,0,0,1,0,0,0,50,13911.0,0.155,2204,4,4,2,3,2160,0.73,0.667
0,0,2,0,3,0,1,0,0,1,0,0,0,37,3417.0,0.737,1641,4,4,4,3,2517,0.992,0.882
1,0,3,0,6,0,0,1,0,1,0,0,0,41,12420.0,0.0,4422,3,5,3,2,0,0.7090000000000001,0.628
0,0,1,1,4,1,0,0,0,1,0,0,0,48,2680.0,0.698,4592,3,5,2,1,1871,0.955,0.902
0,0,1,0,2,0,0,1,0,1,0,0,0,36,2909.0,0.7170000000000001,5154,3,4,2,3,2085,1.035,0.86
1,0,4,0,6,0,1,0,0,1,0,0,0,41,33405.0,0.0,1345,4,3,3,3,0,0.535,0.619
0,0,2,1,4,0,1,0,0,1,0,0,0,38,1628.0,0.0,2527,2,6,2,2,0,0.8759999999999999,0.64
1,0,5,0,3,0,0,1,0,1,0,0,0,53,34516.0,0.055,1497,3,6,2,0,1901,0.914,1.15
0,1,1,0,5,0,0,1,0,1,0,0,0,31,3934.0,0.486,4143,0,3,2,0,1911,0.723,0.8640000000000001
0,0,2,0,5,0,0,1,0,1,0,0,0,45,1850.0,0.336,4234,4,3,5,2,621,0.682,0.682
1,0,4,1,4,0,0,1,0,1,0,0,0,40,12559.0,0.0,4700,3,6,2,2,0,0.715,0.511
0,0,1,1,4,0,1,0,0,1,0,0,0,57,3416.0,0.722,1536,1,4,1,3,2468,0.598,0.556
1,0,2,0,6,0,1,0,0,1,0,0,0,37,1808.0,0.5579999999999999,1744,2,3,3,2,1009,0.7959999999999999,0.9440000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,35,2572.0,0.451,4315,2,4,2,0,1161,0.569,0.518
0,0,2,0,4,0,1,0,0,1,0,0,0,51,9117.0,0.138,3837,3,5,2,3,1259,0.88,0.705
1,0,5,1,4,0,1,0,0,1,0,0,0,26,30928.0,0.065,3863,0,4,2,1,2005,0.52,0.7559999999999999
1,0,3,1,4,0,0,0,1,1,0,0,0,48,4100.0,0.47700000000000004,3584,5,4,1,2,1956,0.617,0.743
1,0,3,0,4,0,1,0,0,1,0,0,0,36,1911.0,0.637,1965,2,4,3,2,1217,0.363,0.256
1,0,1,0,1,0,1,0,0,1,0,0,0,46,7958.0,0.196,4962,3,4,3,1,1559,0.726,0.7140000000000001
1,0,3,1,4,0,1,0,0,1,0,0,0,34,3890.0,0.588,1889,1,3,2,3,2286,0.633,0.457
1,0,3,0,5,0,0,1,0,0,0,0,1,39,25133.0,0.0,4033,4,6,3,3,0,0.461,0.327
0,0,1,1,4,0,0,1,0,1,0,0,0,47,7940.0,0.21,15445,4,2,2,1,1669,0.696,0.934
0,0,1,0,4,0,1,0,0,1,0,0,0,43,2639.0,0.0,4892,3,6,1,3,0,0.892,0.7709999999999999
1,0,3,1,4,0,1,0,0,1,0,0,0,42,5096.0,0.0,2574,5,6,2,4,0,0.8079999999999999,0.483
0,0,2,0,4,1,0,0,0,1,0,0,0,41,9294.0,0.19,4531,3,1,1,3,1764,1.026,0.738
1,0,3,0,2,1,0,0,0,1,0,0,0,55,9734.0,0.0,1476,0,6,1,2,0,0.785,0.9
0,1,1,0,3,0,1,0,0,1,0,0,0,55,17642.0,0.105,2148,1,6,3,2,1846,0.72,0.862
1,0,5,0,1,0,0,1,0,1,0,0,0,34,4369.0,0.469,3259,2,6,3,2,2049,0.865,0.6
0,0,1,0,5,0,0,1,0,1,0,0,0,44,2900.0,0.685,4549,4,3,1,2,1987,0.667,0.75
0,0,1,1,4,0,0,1,0,1,0,0,0,29,2298.0,0.0,4814,2,4,3,2,0,0.7759999999999999,0.63
1,0,4,1,4,0,1,0,0,1,0,0,0,57,18871.0,0.092,1516,2,2,3,0,1740,1.7269999999999999,2.0
1,0,3,0,2,0,0,1,0,1,0,0,0,63,23355.0,0.045,8634,1,2,3,3,1061,0.8640000000000001,0.9
1,0,5,0,4,0,0,1,0,1,0,0,0,53,1891.0,0.488,3822,1,4,3,3,922,0.812,0.5329999999999999
0,0,2,0,5,0,0,1,0,1,0,0,0,55,5162.0,0.191,3562,3,4,3,2,984,0.8420000000000001,0.895
0,0,1,0,3,0,0,1,0,1,0,0,0,60,2694.0,0.7140000000000001,3837,2,5,3,2,1923,0.7140000000000001,0.732
1,0,2,0,4,0,1,0,0,1,0,0,0,54,1438.3,0.0,1585,1,5,1,1,0,0.5760000000000001,0.609
1,0,3,0,4,0,1,0,0,1,0,0,0,53,1973.0,0.6709999999999999,1587,4,3,2,4,1324,0.805,0.52
1,0,3,0,2,0,0,0,1,1,0,0,0,46,7116.0,0.09699999999999999,4759,2,3,3,2,693,0.759,0.841
1,0,1,0,1,1,0,0,0,0,0,0,1,37,11568.0,0.16,1701,2,3,3,2,1846,0.755,1.095
1,0,4,0,2,0,0,1,0,1,0,0,0,57,32409.0,0.0,4218,2,6,3,4,0,0.943,0.5710000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,56,2836.0,0.48,4192,3,4,2,2,1362,0.6609999999999999,0.731
0,0,1,0,1,0,0,1,0,1,0,0,0,34,2689.0,0.602,4237,1,6,1,2,1618,0.5870000000000001,0.6809999999999999
1,0,2,0,3,0,0,1,0,1,0,0,0,44,4274.0,0.39299999999999996,4820,1,6,1,2,1680,0.78,0.765
1,0,1,0,4,0,0,1,0,1,0,0,0,28,1707.0,0.698,2950,0,4,2,4,1191,0.669,0.977
1,0,4,0,6,0,0,1,0,1,0,0,0,47,18037.0,0.0,1387,4,3,1,1,0,0.74,0.33299999999999996
1,0,3,0,1,0,0,1,0,1,0,0,0,34,3940.0,0.35100000000000003,3257,4,3,2,6,1384,0.9079999999999999,0.767
1,0,2,0,6,0,1,0,0,1,0,0,0,59,2548.0,0.7929999999999999,1719,1,3,2,2,2020,2.3569999999999998,1.7
0,0,1,1,4,0,0,1,0,1,0,0,0,47,2289.0,0.7040000000000001,4817,2,5,3,1,1611,0.648,0.75
1,0,3,0,4,0,0,1,0,1,0,0,0,56,6828.0,0.272,14713,0,1,3,2,1859,0.752,0.677
1,0,5,0,3,0,1,0,0,0,1,0,0,33,34516.0,0.0,9338,2,2,1,4,0,1.004,0.622
1,0,5,0,4,0,0,1,0,1,0,0,0,52,34516.0,0.063,1616,2,5,1,1,2174,0.426,0.515
0,1,1,0,4,0,0,0,1,1,0,0,0,65,2025.0,0.84,4056,0,3,3,4,1701,0.628,0.578
0,1,1,0,3,0,1,0,0,1,0,0,0,32,6715.0,0.196,1731,0,5,3,3,1314,0.987,0.519
0,0,1,1,4,0,0,1,0,1,0,0,0,57,1551.0,0.509,2379,3,1,3,5,790,0.8109999999999999,0.769
1,0,3,0,5,0,0,1,0,1,0,0,0,47,17575.0,0.035,15473,2,1,3,2,618,0.917,0.684
1,0,4,0,2,0,1,0,0,1,0,0,0,37,7304.0,0.0,2717,2,3,2,4,0,1.1440000000000001,0.703
0,1,1,0,6,0,1,0,0,1,0,0,0,34,7744.0,0.233,4572,4,1,2,2,1804,0.9420000000000001,0.935
1,0,5,0,2,1,0,0,0,1,0,0,0,46,6457.0,0.0,4487,3,5,3,4,0,0.531,0.431
0,1,1,1,4,0,0,1,0,1,0,0,0,44,26021.0,0.0,8898,3,2,3,3,0,1.04,0.5379999999999999
0,1,1,0,2,0,1,0,0,1,0,0,0,47,2264.0,0.0,4279,2,5,1,3,0,0.67,0.531
0,0,1,0,1,0,1,0,0,1,0,0,0,51,2124.0,0.6709999999999999,3210,2,6,2,3,1426,0.966,0.733
0,0,1,0,5,1,0,0,0,1,0,0,0,48,9943.0,0.215,8325,3,5,3,1,2138,0.9490000000000001,1.0
1,0,1,0,4,0,0,1,0,1,0,0,0,64,1861.0,0.9009999999999999,5225,1,4,3,1,1677,0.742,0.679
0,0,2,0,4,0,1,0,0,1,0,0,0,50,4755.0,0.0,15999,3,2,3,1,0,0.7759999999999999,0.73
1,0,4,0,6,0,1,0,0,1,0,0,0,57,8571.0,0.18899999999999997,1397,1,5,2,2,1616,0.6,0.647
0,0,1,0,1,0,0,1,0,1,0,0,0,57,2002.0,0.593,3735,3,4,3,3,1188,0.63,0.659
1,0,4,0,4,1,0,0,0,1,0,0,0,48,6383.0,0.225,4462,2,5,3,2,1436,0.845,0.66
1,0,2,0,5,0,1,0,0,1,0,0,0,42,2533.0,0.445,3436,3,3,3,4,1126,0.7879999999999999,0.574
1,0,2,0,1,0,1,0,0,1,0,0,0,48,3202.0,0.7859999999999999,4675,2,1,3,3,2517,0.597,0.6920000000000001
1,0,1,0,4,0,0,1,0,1,0,0,0,36,2622.0,0.9490000000000001,2717,1,6,1,2,2489,0.84,0.5489999999999999
1,0,3,0,4,0,0,1,0,1,0,0,0,45,13162.0,0.0,1424,3,2,3,2,0,0.512,0.583
1,0,2,1,4,0,1,0,0,1,0,0,0,53,1595.0,0.545,1745,3,6,1,2,870,0.6940000000000001,0.5770000000000001
0,0,1,0,4,0,0,0,1,1,0,0,0,34,2730.0,0.0,4530,2,4,1,3,0,0.648,0.7140000000000001
0,0,1,0,3,0,1,0,0,0,0,0,1,44,10790.0,0.179,1052,4,3,2,2,1930,0.75,1.286
0,0,2,0,1,0,1,0,0,1,0,0,0,52,2151.0,0.622,3446,1,6,3,3,1338,0.9259999999999999,1.0
1,0,3,0,4,1,0,0,0,1,0,0,0,44,3290.0,0.0,4780,3,5,2,3,0,0.841,0.615
1,0,3,0,2,0,0,1,0,0,1,0,0,52,34516.0,0.055,14738,2,4,1,1,1882,0.743,0.758
1,0,3,0,5,0,0,1,0,1,0,0,0,53,4573.0,0.45399999999999996,2720,1,6,2,4,2076,0.8390000000000001,0.484
1,0,4,0,1,1,0,0,0,1,0,0,0,43,1452.0,0.0,4571,2,5,3,2,0,0.97,0.846
0,1,1,0,3,0,1,0,0,1,0,0,0,41,2255.0,0.784,4717,3,6,2,4,1769,0.767,0.804
0,0,2,0,4,1,0,0,0,1,0,0,0,49,2485.0,0.6629999999999999,4208,4,1,3,3,1648,0.595,0.919
0,0,1,0,6,0,0,1,0,1,0,0,0,53,2267.0,0.648,3709,1,4,3,3,1469,0.716,0.684
0,0,1,0,2,0,0,1,0,1,0,0,0,44,6882.0,0.28,13836,4,1,2,3,1930,0.915,0.7659999999999999
0,0,1,1,4,0,1,0,0,1,0,0,0,50,2046.0,0.0,3446,2,3,3,2,0,0.9359999999999999,0.578
1,0,4,1,4,0,0,1,0,1,0,0,0,55,10604.0,0.187,1578,2,5,2,2,1988,0.644,0.579
1,0,2,0,4,0,1,0,0,1,0,0,0,63,2619.0,0.679,1450,1,2,1,2,1779,1.2590000000000001,0.9470000000000001
1,0,3,0,3,0,0,1,0,1,0,0,0,32,4097.0,0.0,8376,0,3,2,3,0,0.836,0.684
0,1,1,0,4,0,1,0,0,1,0,0,0,48,6130.0,0.284,4264,3,3,1,2,1741,0.578,0.6579999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,44,4473.0,0.0,4047,2,5,1,3,0,0.5429999999999999,0.75
1,0,3,0,4,0,1,0,0,0,0,0,1,36,28174.0,0.042,16258,3,4,3,2,1173,0.779,0.7140000000000001
0,0,1,0,1,0,0,1,0,1,0,0,0,65,4182.0,0.0,4046,1,3,2,3,0,0.691,0.629
0,0,2,0,6,0,0,1,0,0,0,0,1,58,16677.0,0.095,1410,1,5,2,4,1590,0.885,0.609
0,0,1,0,2,0,0,1,0,1,0,0,0,51,2902.0,0.563,4748,4,6,3,3,1634,0.588,0.51
1,0,3,0,2,0,1,0,0,1,0,0,0,45,17072.0,0.08900000000000001,8591,3,2,5,1,1519,0.831,0.7070000000000001
0,0,1,0,1,0,1,0,0,1,0,0,0,37,1438.3,0.45,4803,2,6,5,4,647,0.889,0.684
0,0,1,0,4,1,0,0,0,1,0,0,0,56,1960.0,0.862,3870,2,4,2,4,1690,0.63,0.5579999999999999
1,0,3,0,2,0,0,1,0,1,0,0,0,47,5344.0,0.29600000000000004,1984,3,4,3,2,1582,0.537,1.0
1,0,3,1,4,0,1,0,0,1,0,0,0,41,1734.0,0.494,4741,4,5,3,2,857,0.752,0.7140000000000001
